PhraseID,Sentiment,IndexInTest
156068,2,7
156069,4,8
156070,2,9
156073,2,12
156074,2,13
156075,2,14
156077,3,16
156080,2,19
156081,2,20
156082,2,21
156084,2,23
156085,2,24
156086,2,25
156087,2,26
156088,2,27
156090,2,29
156094,2,33
156095,2,34
156096,2,35
156099,2,38
156101,2,40
156104,2,43
156105,2,44
156107,2,46
156110,2,49
156112,2,51
156118,2,57
156119,2,58
156120,2,59
156122,1,61
156125,3,64
156127,2,66
156131,2,70
156133,2,72
156134,2,73
156135,2,74
156137,2,76
156141,1,80
156142,2,81
156145,2,84
156146,2,85
156152,2,91
156153,2,92
156158,2,97
156160,2,99
156162,2,101
156164,2,103
156165,2,104
156167,2,106
156169,2,108
156170,2,109
156173,2,112
156176,2,115
156177,2,116
156179,2,118
156182,2,121
156184,2,123
156189,2,128
156192,2,131
156193,2,132
156195,2,134
156198,1,137
156200,2,139
156202,2,141
156206,3,145
156208,2,147
156212,2,151
156217,2,156
156220,2,159
156226,1,165
156227,2,166
156228,2,167
156230,2,169
156232,2,171
156234,2,173
156235,2,174
156237,2,176
156239,2,178
156241,2,180
156242,2,181
156245,3,184
156247,2,186
156248,2,187
156249,2,188
156258,2,197
156259,3,198
156260,2,199
156261,2,200
156267,2,206
156268,2,207
156270,2,209
156282,3,221
156283,2,222
156284,2,223
156285,2,224
156287,4,226
156288,3,227
156289,4,228
156290,2,229
156294,2,233
156295,2,234
156297,2,236
156299,2,238
156303,2,242
156306,2,245
156308,2,247
156310,2,249
156312,2,251
156313,1,252
156315,2,254
156318,2,257
156327,2,266
156331,2,270
156332,2,271
156339,3,278
156344,2,283
156345,2,284
156348,3,287
156350,2,289
156354,2,293
156355,3,294
156359,2,298
156360,2,299
156361,2,300
156373,1,312
156375,3,314
156376,2,315
156379,2,318
156381,2,320
156382,2,321
156383,3,322
156387,2,326
156388,2,327
156390,2,329
156397,2,336
156399,2,338
156401,2,340
156402,2,341
156403,1,342
156404,2,343
156409,2,348
156415,2,354
156416,0,355
156418,3,357
156419,3,358
156421,2,360
156426,3,365
156427,2,366
156436,2,375
156441,2,380
156444,2,383
156445,2,384
156447,2,386
156449,2,388
156450,3,389
156453,2,392
156459,2,398
156465,2,404
156471,2,410
156472,2,411
156473,1,412
156474,2,413
156475,2,414
156476,2,415
156481,2,420
156483,2,422
156484,2,423
156485,2,424
156486,2,425
156492,2,431
156499,2,438
156504,2,443
156515,2,454
156519,3,458
156520,2,459
156521,2,460
156525,2,464
156527,2,466
156530,2,469
156531,3,470
156532,2,471
156533,2,472
156534,2,473
156535,2,474
156536,2,475
156542,0,481
156543,2,482
156546,2,485
156547,2,486
156548,3,487
156549,2,488
156550,3,489
156551,3,490
156552,2,491
156553,2,492
156554,2,493
156570,2,509
156572,2,511
156574,2,513
156577,2,516
156580,2,519
156581,2,520
156582,2,521
156585,2,524
156587,3,526
156592,3,531
156595,2,534
156596,4,535
156600,2,539
156601,2,540
156602,2,541
156605,2,544
156614,2,553
156617,2,556
156618,2,557
156622,2,561
156623,2,562
156624,1,563
156626,2,565
156627,1,566
156632,2,571
156633,2,572
156636,1,575
156637,2,576
156638,2,577
156639,2,578
156644,2,583
156645,2,584
156648,2,587
156649,2,588
156653,2,592
156665,2,604
156672,2,611
156678,2,617
156681,2,620
156682,3,621
156683,1,622
156691,0,630
156695,2,634
156697,2,636
156698,2,637
156699,2,638
156700,3,639
156702,2,641
156707,2,646
156711,2,650
156713,2,652
156716,2,655
156718,2,657
156720,2,659
156722,2,661
156724,2,663
156725,2,664
156726,2,665
156727,2,666
156728,2,667
156741,2,680
156742,2,681
156744,2,683
156749,1,688
156750,2,689
156751,2,690
156753,2,692
156761,2,700
156763,2,702
156766,3,705
156769,2,708
156772,2,711
156774,2,713
156775,3,714
156776,3,715
156777,3,716
156784,1,723
156787,2,726
156791,3,730
156792,3,731
156794,2,733
156796,2,735
156801,2,740
156802,2,741
156803,2,742
156804,2,743
156805,2,744
156808,2,747
156810,3,749
156811,2,750
156814,2,753
156816,2,755
156818,1,757
156821,2,760
156822,2,761
156825,2,764
156828,2,767
156829,2,768
156839,3,778
156840,2,779
156842,3,781
156843,3,782
156849,3,788
156853,2,792
156855,2,794
156856,2,795
156862,0,801
156863,2,802
156868,2,807
156875,1,814
156878,1,817
156879,2,818
156885,2,824
156888,2,827
156892,2,831
156894,3,833
156896,2,835
156899,2,838
156903,2,842
156904,4,843
156907,2,846
156911,2,850
156912,2,851
156913,1,852
156914,2,853
156917,2,856
156919,3,858
156922,3,861
156927,2,866
156935,3,874
156936,2,875
156938,2,877
156944,2,883
156945,2,884
156947,2,886
156954,4,893
156956,2,895
156961,2,900
156963,2,902
156966,2,905
156975,2,914
156978,2,917
156982,2,921
156983,2,922
156990,2,929
156991,2,930
156992,2,931
156994,2,933
156997,3,936
156998,2,937
157003,2,942
157005,2,944
157007,3,946
157008,2,947
157009,2,948
157010,2,949
157014,2,953
157015,2,954
157018,2,957
157019,2,958
157020,2,959
157021,4,960
157026,1,965
157028,1,967
157030,2,969
157035,1,974
157036,2,975
157037,2,976
157043,1,982
157052,3,991
157053,2,992
157055,2,994
157057,2,996
157059,2,998
157060,2,999
157063,2,1002
157066,2,1005
157069,3,1008
157072,2,1011
157073,1,1012
157081,0,1020
157082,0,1021
157084,2,1023
157086,3,1025
157089,2,1028
157093,2,1032
157094,2,1033
157095,2,1034
157103,1,1042
157112,3,1051
157113,2,1052
157115,3,1054
157116,2,1055
157119,2,1058
157123,3,1062
157124,2,1063
157126,2,1065
157129,4,1068
157135,2,1074
157137,2,1076
157138,1,1077
157142,2,1081
157143,2,1082
157146,3,1085
157150,1,1089
157155,2,1094
157159,2,1098
157163,2,1102
157164,2,1103
157169,2,1108
157171,2,1110
157175,3,1114
157176,2,1115
157181,2,1120
157184,2,1123
157186,2,1125
157187,2,1126
157190,2,1129
157193,2,1132
157195,2,1134
157202,2,1141
157206,1,1145
157215,2,1154
157216,3,1155
157220,2,1159
157224,2,1163
157225,3,1164
157233,2,1172
157234,2,1173
157235,2,1174
157241,0,1180
157242,2,1181
157243,3,1182
157248,2,1187
157249,2,1188
157252,3,1191
157253,2,1192
157254,2,1193
157262,2,1201
157263,2,1202
157271,2,1210
157273,2,1212
157276,2,1215
157281,2,1220
157282,2,1221
157285,2,1224
157288,2,1227
157289,3,1228
157293,2,1232
157296,2,1235
157300,4,1239
157304,2,1243
157309,2,1248
157310,2,1249
157311,2,1250
157313,4,1252
157315,2,1254
157316,2,1255
157319,2,1258
157323,2,1262
157324,2,1263
157325,2,1264
157326,2,1265
157333,2,1272
157335,2,1274
157338,2,1277
157340,2,1279
157343,2,1282
157344,2,1283
157346,1,1285
157347,2,1286
157348,2,1287
157349,2,1288
157352,4,1291
157353,2,1292
157354,2,1293
157355,2,1294
157363,2,1302
157366,2,1305
157368,2,1307
157369,2,1308
157372,2,1311
157374,2,1313
157380,2,1319
157381,1,1320
157388,3,1327
157389,2,1328
157390,2,1329
157394,2,1333
157398,2,1337
157400,2,1339
157407,2,1346
157412,3,1351
157413,2,1352
157414,2,1353
157420,3,1359
157421,2,1360
157424,2,1363
157427,2,1366
157437,2,1376
157438,2,1377
157439,2,1378
157445,2,1384
157449,2,1388
157450,2,1389
157451,1,1390
157452,1,1391
157453,2,1392
157454,2,1393
157455,2,1394
157456,2,1395
157457,2,1396
157463,1,1402
157469,1,1408
157471,2,1410
157477,1,1416
157485,2,1424
157493,3,1432
157496,2,1435
157498,2,1437
157500,2,1439
157501,2,1440
157504,3,1443
157505,3,1444
157506,3,1445
157508,2,1447
157512,2,1451
157519,2,1458
157527,2,1466
157528,2,1467
157535,2,1474
157546,2,1485
157547,2,1486
157552,2,1491
157554,2,1493
157555,2,1494
157561,2,1500
157565,2,1504
157566,3,1505
157567,2,1506
157573,2,1512
157579,2,1518
157581,2,1520
157583,2,1522
157585,2,1524
157590,2,1529
157594,1,1533
157595,2,1534
157607,2,1546
157609,2,1548
157612,2,1551
157613,3,1552
157621,4,1560
157622,2,1561
157623,1,1562
157628,2,1567
157629,2,1568
157632,2,1571
157633,2,1572
157637,1,1576
157640,2,1579
157643,2,1582
157652,1,1591
157654,1,1593
157656,1,1595
157657,2,1596
157660,3,1599
157661,2,1600
157662,2,1601
157667,2,1606
157668,2,1607
157670,2,1609
157672,3,1611
157673,2,1612
157674,2,1613
157680,2,1619
157689,2,1628
157690,3,1629
157691,2,1630
157692,2,1631
157693,2,1632
157694,2,1633
157697,2,1636
157703,2,1642
157704,2,1643
157705,2,1644
157708,2,1647
157709,2,1648
157712,2,1651
157715,2,1654
157719,2,1658
157725,2,1664
157726,2,1665
157728,4,1667
157729,3,1668
157738,2,1677
157740,2,1679
157741,2,1680
157745,2,1684
157748,4,1687
157754,2,1693
157759,2,1698
157760,3,1699
157771,3,1710
157773,4,1712
157776,3,1715
157777,3,1716
157785,4,1724
157786,2,1725
157789,2,1728
157793,3,1732
157794,3,1733
157798,2,1737
157802,2,1741
157805,2,1744
157808,2,1747
157809,2,1748
157811,2,1750
157817,2,1756
157818,4,1757
157819,4,1758
157820,3,1759
157821,2,1760
157824,2,1763
157833,3,1772
157834,2,1773
157837,2,1776
157846,2,1785
157847,2,1786
157854,2,1793
157860,2,1799
157863,3,1802
157864,2,1803
157865,2,1804
157872,2,1811
157874,2,1813
157875,3,1814
157878,2,1817
157888,2,1827
157889,1,1828
157890,2,1829
157891,2,1830
157892,2,1831
157903,4,1842
157905,2,1844
157907,3,1846
157909,3,1848
157914,3,1853
157917,4,1856
157918,3,1857
157919,4,1858
157920,3,1859
157924,2,1863
157934,3,1873
157939,2,1878
157940,2,1879
157951,2,1890
157956,2,1895
157957,2,1896
157963,3,1902
157969,2,1908
157973,1,1912
157977,2,1916
157982,2,1921
157990,2,1929
157991,2,1930
157992,2,1931
157996,2,1935
157998,2,1937
157999,2,1938
158004,2,1943
158008,2,1947
158010,2,1949
158013,2,1952
158015,1,1954
158022,2,1961
158025,2,1964
158030,2,1969
158034,2,1973
158036,2,1975
158037,2,1976
158042,2,1981
158045,2,1984
158051,3,1990
158053,2,1992
158058,2,1997
158059,2,1998
158067,2,2006
158068,3,2007
158072,0,2011
158073,0,2012
158074,2,2013
158075,2,2014
158079,2,2018
158081,2,2020
158084,2,2023
158085,2,2024
158092,2,2031
158100,2,2039
158104,4,2043
158105,2,2044
158107,2,2046
158109,4,2048
158111,2,2050
158114,2,2053
158115,3,2054
158119,2,2058
158122,2,2061
158126,2,2065
158128,3,2067
158135,4,2074
158136,4,2075
158140,2,2079
158141,2,2080
158144,2,2083
158146,2,2085
158148,2,2087
158155,3,2094
158157,2,2096
158164,2,2103
158171,3,2110
158173,2,2112
158175,2,2114
158176,3,2115
158180,2,2119
158181,2,2120
158182,2,2121
158190,2,2129
158191,2,2130
158192,2,2131
158204,2,2143
158205,3,2144
158209,3,2148
158213,2,2152
158216,2,2155
158227,2,2166
158229,2,2168
158233,1,2172
158235,2,2174
158238,2,2177
158241,2,2180
158244,3,2183
158248,2,2187
158249,1,2188
158254,2,2193
158259,2,2198
158260,3,2199
158267,2,2206
158270,2,2209
158271,2,2210
158272,2,2211
158276,0,2215
158278,2,2217
158279,3,2218
158285,0,2224
158290,2,2229
158296,2,2235
158299,1,2238
158300,2,2239
158305,1,2244
158306,2,2245
158307,1,2246
158313,1,2252
158318,2,2257
158321,3,2260
158322,2,2261
158330,2,2269
158335,1,2274
158336,1,2275
158337,2,2276
158341,2,2280
158342,2,2281
158344,2,2283
158348,3,2287
158357,2,2296
158358,2,2297
158362,1,2301
158363,2,2302
158364,2,2303
158367,2,2306
158370,2,2309
158376,2,2315
158377,2,2316
158381,1,2320
158384,0,2323
158385,1,2324
158390,2,2329
158398,2,2337
158405,2,2344
158408,2,2347
158411,2,2350
158414,4,2353
158418,2,2357
158421,2,2360
158423,2,2362
158424,2,2363
158425,2,2364
158426,2,2365
158428,2,2367
158433,2,2372
158440,2,2379
158454,3,2393
158466,1,2405
158469,2,2408
158473,1,2412
158474,2,2413
158477,2,2416
158478,2,2417
158481,2,2420
158482,2,2421
158483,1,2422
158492,2,2431
158493,2,2432
158497,2,2436
158502,3,2441
158503,3,2442
158514,1,2453
158516,1,2455
158517,2,2456
158524,2,2463
158527,2,2466
158531,2,2470
158532,2,2471
158533,2,2472
158537,2,2476
158544,2,2483
158545,2,2484
158547,2,2486
158550,2,2489
158551,2,2490
158552,2,2491
158553,2,2492
158558,2,2497
158559,3,2498
158560,2,2499
158561,3,2500
158562,2,2501
158571,2,2510
158576,2,2515
158581,2,2520
158584,2,2523
158586,2,2525
158588,2,2527
158590,2,2529
158592,3,2531
158595,2,2534
158596,2,2535
158598,3,2537
158600,4,2539
158601,4,2540
158608,2,2547
158618,2,2557
158619,2,2558
158620,2,2559
158623,2,2562
158625,2,2564
158627,2,2566
158628,2,2567
158629,3,2568
158634,2,2573
158636,2,2575
158647,3,2586
158651,2,2590
158652,3,2591
158658,2,2597
158659,2,2598
158661,1,2600
158663,2,2602
158666,2,2605
158670,2,2609
158674,2,2613
158686,2,2625
158687,1,2626
158692,3,2631
158693,3,2632
158694,2,2633
158700,1,2639
158706,2,2645
158714,2,2653
158715,2,2654
158718,2,2657
158725,2,2664
158726,2,2665
158730,2,2669
158747,2,2686
158758,2,2697
158759,2,2698
158764,4,2703
158766,2,2705
158767,2,2706
158768,2,2707
158769,2,2708
158776,2,2715
158778,2,2717
158787,3,2726
158790,2,2729
158793,2,2732
158802,1,2741
158807,2,2746
158809,2,2748
158818,1,2757
158819,2,2758
158820,2,2759
158824,2,2763
158830,3,2769
158831,2,2770
158834,2,2773
158835,3,2774
158838,1,2777
158842,2,2781
158845,2,2784
158847,2,2786
158849,2,2788
158853,2,2792
158856,2,2795
158859,2,2798
158860,2,2799
158861,2,2800
158865,2,2804
158872,2,2811
158873,2,2812
158874,2,2813
158875,2,2814
158884,1,2823
158887,2,2826
158896,2,2835
158899,2,2838
158902,2,2841
158903,2,2842
158904,2,2843
158905,2,2844
158909,2,2848
158912,2,2851
158914,3,2853
158915,2,2854
158921,3,2860
158922,2,2861
158929,2,2868
158933,2,2872
158934,3,2873
158939,2,2878
158942,2,2881
158943,3,2882
158947,2,2886
158955,2,2894
158957,2,2896
158959,1,2898
158960,2,2899
158961,2,2900
158963,2,2902
158965,2,2904
158966,2,2905
158967,2,2906
158974,3,2913
158986,2,2925
158989,2,2928
158997,3,2936
158999,3,2938
159001,2,2940
159002,4,2941
159007,0,2946
159008,1,2947
159009,2,2948
159010,1,2949
159015,2,2954
159022,3,2961
159026,2,2965
159027,2,2966
159029,2,2968
159034,2,2973
159038,2,2977
159040,2,2979
159046,2,2985
159048,2,2987
159051,2,2990
159060,0,2999
159062,2,3001
159067,2,3006
159070,2,3009
159071,2,3010
159072,3,3011
159077,1,3016
159079,2,3018
159080,2,3019
159084,2,3023
159089,2,3028
159097,3,3036
159102,4,3041
159103,2,3042
159109,2,3048
159110,3,3049
159115,2,3054
159117,2,3056
159118,2,3057
159119,2,3058
159125,3,3064
159127,2,3066
159128,2,3067
159138,2,3077
159140,2,3079
159144,2,3083
159147,2,3086
159152,2,3091
159154,2,3093
159155,2,3094
159163,2,3102
159164,1,3103
159166,1,3105
159167,1,3106
159175,2,3114
159176,2,3115
159177,2,3116
159182,2,3121
159185,3,3124
159187,2,3126
159192,2,3131
159199,4,3138
159202,2,3141
159204,4,3143
159212,2,3151
159216,2,3155
159218,2,3157
159219,2,3158
159223,2,3162
159227,2,3166
159229,2,3168
159238,2,3177
159239,2,3178
159248,3,3187
159251,3,3190
159257,3,3196
159258,2,3197
159259,4,3198
159261,4,3200
159262,2,3201
159263,2,3202
159267,2,3206
159268,2,3207
159284,1,3223
159287,2,3226
159292,1,3231
159298,2,3237
159299,2,3238
159303,2,3242
159307,2,3246
159308,2,3247
159309,1,3248
159313,2,3252
159330,3,3269
159331,2,3270
159333,2,3272
159335,2,3274
159337,2,3276
159338,2,3277
159344,2,3283
159349,3,3288
159354,3,3293
159358,3,3297
159373,2,3312
159379,2,3318
159382,2,3321
159385,2,3324
159386,2,3325
159387,2,3326
159392,0,3331
159394,2,3333
159406,2,3345
159407,2,3346
159409,2,3348
159412,2,3351
159419,2,3358
159425,2,3364
159429,2,3368
159432,2,3371
159434,2,3373
159435,2,3374
159438,2,3377
159439,2,3378
159444,1,3383
159454,2,3393
159456,2,3395
159460,2,3399
159468,2,3407
159469,2,3408
159472,2,3411
159473,2,3412
159476,3,3415
159477,2,3416
159480,2,3419
159485,3,3424
159495,3,3434
159497,3,3436
159498,3,3437
159500,2,3439
159501,2,3440
159507,2,3446
159508,2,3447
159512,3,3451
159513,2,3452
159520,2,3459
159522,3,3461
159523,3,3462
159525,2,3464
159528,2,3467
159529,2,3468
159542,2,3481
159554,1,3493
159557,2,3496
159559,2,3498
159566,2,3505
159567,2,3506
159568,2,3507
159569,2,3508
159579,3,3518
159580,2,3519
159581,4,3520
159583,2,3522
159584,2,3523
159594,2,3533
159595,2,3534
159598,2,3537
159599,2,3538
159600,2,3539
159601,2,3540
159609,2,3548
159610,2,3549
159614,2,3553
159619,2,3558
159622,3,3561
159623,2,3562
159624,2,3563
159625,3,3564
159631,2,3570
159638,2,3577
159642,2,3581
159644,2,3583
159650,1,3589
159653,3,3592
159654,3,3593
159658,2,3597
159663,2,3602
159673,1,3612
159674,2,3613
159675,2,3614
159679,4,3618
159682,2,3621
159685,1,3624
159688,1,3627
159692,2,3631
159693,2,3632
159694,2,3633
159695,2,3634
159696,2,3635
159700,2,3639
159701,2,3640
159702,1,3641
159703,3,3642
159709,2,3648
159722,1,3661
159726,2,3665
159732,2,3671
159738,2,3677
159743,2,3682
159747,3,3686
159757,1,3696
159759,1,3698
159761,2,3700
159768,2,3707
159769,2,3708
159774,2,3713
159781,2,3720
159784,2,3723
159785,3,3724
159786,2,3725
159787,2,3726
159797,2,3736
159798,2,3737
159801,2,3740
159803,2,3742
159804,2,3743
159808,2,3747
159809,3,3748
159814,2,3753
159816,2,3755
159823,2,3762
159824,4,3763
159825,2,3764
159826,2,3765
159827,2,3766
159829,2,3768
159831,2,3770
159850,3,3789
159853,2,3792
159854,2,3793
159855,2,3794
159862,2,3801
159875,2,3814
159891,2,3830
159894,3,3833
159905,1,3844
159907,2,3846
159908,2,3847
159912,3,3851
159913,2,3852
159915,2,3854
159916,2,3855
159917,2,3856
159918,2,3857
159922,1,3861
159923,2,3862
159930,2,3869
159934,2,3873
159935,2,3874
159944,2,3883
159945,0,3884
159946,2,3885
159950,2,3889
159955,2,3894
159963,2,3902
159968,2,3907
159969,2,3908
159970,2,3909
159971,2,3910
159972,2,3911
159974,2,3913
159975,3,3914
159976,2,3915
159977,2,3916
159978,2,3917
159984,2,3923
159985,3,3924
159992,2,3931
160003,2,3942
160007,2,3946
160009,2,3948
160010,2,3949
160015,2,3954
160017,2,3956
160032,0,3971
160038,1,3977
160042,2,3981
160043,2,3982
160044,2,3983
160054,3,3993
160055,3,3994
160057,2,3996
160060,2,3999
160067,1,4006
160068,2,4007
160069,2,4008
160074,2,4013
160083,0,4022
160084,0,4023
160090,2,4029
160091,2,4030
160095,2,4034
160101,2,4040
160104,3,4043
160109,3,4048
160110,2,4049
160113,3,4052
160118,2,4057
160130,2,4069
160134,2,4073
160140,2,4079
160141,2,4080
160147,2,4086
160148,2,4087
160151,1,4090
160152,2,4091
160156,3,4095
160160,3,4099
160162,2,4101
160165,2,4104
160171,2,4110
160177,2,4116
160179,2,4118
160181,2,4120
160186,1,4125
160188,2,4127
160192,2,4131
160196,2,4135
160205,4,4144
160210,3,4149
160211,3,4150
160216,2,4155
160217,2,4156
160222,2,4161
160232,2,4171
160233,2,4172
160234,2,4173
160235,2,4174
160240,2,4179
160241,1,4180
160243,2,4182
160249,2,4188
160252,2,4191
160254,1,4193
160261,1,4200
160265,1,4204
160270,1,4209
160271,2,4210
160276,2,4215
160277,2,4216
160278,0,4217
160290,2,4229
160291,2,4230
160292,2,4231
160296,2,4235
160302,1,4241
160307,3,4246
160308,2,4247
160312,2,4251
160321,2,4260
160322,3,4261
160327,1,4266
160339,2,4278
160341,2,4280
160344,1,4283
160345,2,4284
160350,2,4289
160351,2,4290
160356,2,4295
160363,2,4302
160366,2,4305
160367,2,4306
160371,2,4310
160372,2,4311
160373,2,4312
160374,2,4313
160381,2,4320
160388,2,4327
160395,2,4334
160396,2,4335
160397,2,4336
160398,3,4337
160402,2,4341
160407,3,4346
160409,2,4348
160412,3,4351
160414,2,4353
160419,4,4358
160420,3,4359
160423,2,4362
160425,2,4364
160426,2,4365
160427,2,4366
160428,2,4367
160435,2,4374
160438,2,4377
160439,4,4378
160440,3,4379
160446,2,4385
160449,3,4388
160457,1,4396
160461,2,4400
160474,2,4413
160475,2,4414
160477,3,4416
160478,2,4417
160487,2,4426
160494,2,4433
160498,2,4437
160501,2,4440
160503,3,4442
160505,2,4444
160507,2,4446
160511,2,4450
160517,2,4456
160519,4,4458
160523,2,4462
160526,2,4465
160528,2,4467
160539,2,4478
160541,2,4480
160542,2,4481
160543,3,4482
160548,2,4487
160551,4,4490
160561,3,4500
160569,0,4508
160570,3,4509
160576,2,4515
160577,2,4516
160579,3,4518
160580,2,4519
160581,3,4520
160586,2,4525
160592,2,4531
160595,3,4534
160598,3,4537
160601,4,4540
160602,3,4541
160603,2,4542
160607,2,4546
160609,2,4548
160613,2,4552
160614,2,4553
160623,2,4562
160625,2,4564
160627,3,4566
160628,2,4567
160633,2,4572
160636,2,4575
160637,2,4576
160645,2,4584
160654,2,4593
160655,2,4594
160658,2,4597
160659,2,4598
160668,2,4607
160671,2,4610
160674,2,4613
160675,2,4614
160681,2,4620
160691,2,4630
160692,2,4631
160709,2,4648
160710,2,4649
160711,2,4650
160715,1,4654
160721,2,4660
160727,2,4666
160730,2,4669
160731,2,4670
160738,2,4677
160743,3,4682
160747,2,4686
160748,2,4687
160752,2,4691
160756,2,4695
160759,2,4698
160764,2,4703
160767,2,4706
160768,2,4707
160772,3,4711
160777,2,4716
160778,2,4717
160781,3,4720
160787,2,4726
160788,2,4727
160795,2,4734
160798,2,4737
160805,2,4744
160809,1,4748
160814,4,4753
160816,3,4755
160830,2,4769
160838,2,4777
160841,3,4780
160842,2,4781
160843,3,4782
160844,2,4783
160850,3,4789
160863,2,4802
160868,1,4807
160873,3,4812
160875,2,4814
160877,2,4816
160878,2,4817
160883,2,4822
160889,1,4828
